6.87E+17,12/1/2016 2:48,ArianaGrande,ðŸŒ¨ðŸŒ¨ðŸŒ¨ðŸŒ¨ deep breaths i love u https://t.co/ku2hFIAVSi
6.87E+17,12/1/2016 2:49,ArianaGrande,"v good, love. how are my bbs? https://t.co/gWxMHzQwvY"
6.87E+17,12/1/2016 2:55,ArianaGrande,I love you more thank you more  https://t.co/b34SF8HKzz
6.87E+17,12/1/2016 2:55,ArianaGrande,you'll getttttt it !!!!!!!!!!!!!!!!!! ðŸ’œðŸ’œðŸ’œ https://t.co/Gif63eetzQ
6.87E+17,12/1/2016 2:57,ArianaGrande,never  https://t.co/Q4QcxzD4Kc
6.87E+17,12/1/2016 2:57,ArianaGrande,"I didn't!!! I told y'all ""soon"" = 10 days or less. I plan to keep my word! ðŸ˜š  https://t.co/BapIpAduws"
6.87E+17,12/1/2016 2:58,ArianaGrande,bruh go to sleep  https://t.co/itu0uvt9nF
6.87E+17,12/1/2016 3:00,ArianaGrande,I love you! I'll stay on as long as I can &lt;3  https://t.co/YtrKH4ItcG
6.87E+17,12/1/2016 3:05,ArianaGrande,still here baes https://t.co/Jvv1lngS3J
6.87E+17,12/1/2016 3:05,ArianaGrande,I'm excited too. I think and hope you will love all of it. ðŸ’œ https://t.co/LIUN8wgQyj
6.87E+17,12/1/2016 3:06,ArianaGrande,te amo / your icon is incredible  https://t.co/tjlyTQWURl
6.87E+17,12/1/2016 3:12,ArianaGrande,"yes. ðŸ˜Œ but I feel like I'll always be partial to whatever I'm currently working on. I'm so close to it, ya know? https://t.co/I8aZtYTf0i"
6.87E+17,12/1/2016 3:13,ArianaGrande,I love you more  https://t.co/YpNhh1MPvx
6.87E+17,12/1/2016 3:17,ArianaGrande,onnneeeeeee daaaaayyyyyy I would absolutely loooooveeee to !!!!!!! https://t.co/j7dQBv9QyW
6.87E+17,12/1/2016 3:18,ArianaGrande,you'll see..........  https://t.co/Uv7umZHLaW
6.87E+17,12/1/2016 3:20,ArianaGrande,ðŸ™ˆðŸ™ˆðŸ™ˆðŸ™ˆðŸ™ˆ I love y'all I love y'all I love y'all  https://t.co/qjlU1ranGf
6.87E+17,12/1/2016 3:25,ArianaGrande,"I've been debating. it's between ""ðŸŒ™âœ¨"" and another.......... they're my 2 favorite titles and songs. it's v hard. ðŸ˜­ https://t.co/A1kROHGfQQ"
6.87E+17,12/1/2016 3:26,ArianaGrande,I know.  https://t.co/5IIWeUyAlb
6.87E+17,12/1/2016 3:28,ArianaGrande,(it has nothing to do with snow I just love the weather emojis)
6.87E+17,12/1/2016 3:28,ArianaGrande,"I promise that as soon as I make up my mind, y'all will know. ðŸŒ¨ðŸŒ¨ðŸŒ¨ðŸŒ¨ðŸŒ¨ðŸŒ¨ðŸŒ¨ðŸŒ¨ðŸŒ¨ https://t.co/ZgbB36ign3"
6.87E+17,12/1/2016 3:29,ArianaGrande,&amp; I'm still ya moonlight baeeeee
6.87E+17,12/1/2016 3:33,ArianaGrande,omg don't die but thank you and I love you  https://t.co/6ZLImchxWr
6.87E+17,12/1/2016 3:33,ArianaGrande,"IT DOESN'T COUNT IF IT'S ""as soon as I know"" THAT'S NOT FAIR !!! https://t.co/iHeWlf9Et9"
6.87E+17,12/1/2016 3:41,ArianaGrande,*goes 5 min without tweeting*.... I laughed so hard  https://t.co/OPcCZcdHY5
6.87E+17,12/1/2016 3:43,ArianaGrande,"ok, babes. I must go for now. I love you, I doooooo."
6.87E+17,12/1/2016 3:46,ArianaGrande,*logs off on a high note* https://t.co/dH5lsl67sy
6.87E+17,12/1/2016 6:30,ArianaGrande,the decision has indeed been made!! #thinkpink  https://t.co/IZQUaePsjl
6.87E+17,12/1/2016 6:59,ArianaGrande,nooooo hahahahahah I was picking a color foam for the inside of my booth https://t.co/EHPqqmU41M
6.87E+17,12/1/2016 17:32,ArianaGrande,@GrandeJewels_ @ilIicitari this is literally what we picked @rickyvato @DerrickL
6.87E+17,12/1/2016 17:34,ArianaGrande,@holymoanave same
6.87E+17,12/1/2016 17:37,ArianaGrande,@cursedbutera oh my god
6.87E+17,12/1/2016 21:01,ArianaGrande,this is better than any other option tbh  https://t.co/L6wveANs8W
6.87E+17,13/1/2016 0:08,ArianaGrande,@Savan_Kotecha you're funny af
6.87E+17,13/1/2016 0:09,ArianaGrande,Thank God this exists https://t.co/Ds5ffHvfuU
6.87E+17,14/1/2016 2:36,ArianaGrande,My @maccosmetics #vivaglam lipstick &amp; gloss are out ðŸ’Ÿ every penny goes to the MacAidsFundðŸ’Ÿ https://t.co/iL0NX6GCmc https://t.co/4jIwo3TI3K
6.87E+17,14/1/2016 2:39,ArianaGrande,did I mention every single penny goes toward the MacAidsFund? ðŸ’Ÿ please order yours today! ~ https://t.co/iL0NX6GCmc https://t.co/D0K6ZkGzoK
6.88E+17,14/1/2016 17:02,ArianaGrande,no no no Alan Rickman :'(((((((((((((((((((((((((((((((((((((((( rest in peace :(
6.88E+17,14/1/2016 19:00,ArianaGrande,"@xocailyn the board said 'yas' lmao. Unfortunately, 'you'll see' really meant you'll see! haven't dropped any hints w this 1 yet, my loves"
6.88E+17,14/1/2016 19:08,ArianaGrande,I love you more  https://t.co/Nduqlxn2aa
6.88E+17,14/1/2016 19:09,ArianaGrande,no such thing &lt;3 these are for evvvverybodyyyyy  https://t.co/bFopZPTmtK
6.88E+17,14/1/2016 19:18,ArianaGrande,So please get yours today and know you're donating to an incredibly important cause â¤â¤ï¸â¤ï¸ï¸ ~ https://t.co/iL0NX6GCmc https://t.co/sXa1YBmINb
6.88E+17,14/1/2016 19:24,ArianaGrande,"also, any edits of me as Chewie with my @MACcosmetics lipstick &amp; gloss in hand are greatly appreciated. thank you so much. really important."
6.88E+17,14/1/2016 21:04,ArianaGrande,thanks so much guys. you always pull thru. https://t.co/B0s9vcyUyS
6.88E+17,15/1/2016 8:37,ArianaGrande,#OverAndOverAgain by @NathanSykes ft me ðŸŒ§ thanks for having me on this &amp; congrats on the new incredible new music! ~ https://t.co/eCl08v3Kts
6.88E+17,15/1/2016 18:55,ArianaGrande,"drowning in my own tears 

 https://t.co/3nV5KhnugS"
6.88E+17,16/1/2016 21:58,ArianaGrande,my heart is just breaking for @celinedion. sending all the love and prayers imaginable.
6.89E+17,17/1/2016 20:52,ArianaGrande,WOW I LOVE THIS https://t.co/vcOdfj6eFy
6.89E+17,18/1/2016 4:33,ArianaGrande,"don't need permission 
made my decision
to test my limits ðŸ’­ https://t.co/uYMUCari5y"
6.90E+17,19/1/2016 23:10,ArianaGrande,just a reminder ðŸŒ§
6.90E+17,19/1/2016 23:10,ArianaGrande,I love my babies  https://t.co/zcQK85NZl4
6.90E+17,19/1/2016 23:28,ArianaGrande,LMAoO. getting things doneeeee. tis a busy/fun time. much work do to but lots to look forward to. ttyinanother3days. https://t.co/WV29gOlwQV
6.90E+17,19/1/2016 23:31,ArianaGrande,"oh dw, i'll be back https://t.co/NJvkxOTcrG"
6.90E+17,19/1/2016 23:39,ArianaGrande,brewing a lil longer  https://t.co/VqXMJIk0XJ
6.90E+17,19/1/2016 23:40,ArianaGrande,sweet dreams  https://t.co/iT9u8FsvvN
6.90E+17,19/1/2016 23:40,ArianaGrande,tru.... love you more  https://t.co/IHYe0ZRbkZ
6.90E+17,19/1/2016 23:46,ArianaGrande,love you  https://t.co/1BgbgV6zHy
6.90E+17,19/1/2016 23:51,ArianaGrande,meeee neitherrrr. miss seeing my bbs every day.  https://t.co/um2qb7ZXiG
6.90E+17,19/1/2016 23:56,ArianaGrande,ðŸŽ‚ðŸŽ‚ðŸŽ‚ happy birthday babe https://t.co/rNpGTBYXKc
6.90E+17,19/1/2016 23:58,ArianaGrande,ðŸ’œ so many special moments together last year ðŸ™ˆ ..... we'll have even more this year. love you.  https://t.co/hIu5aXJpQp
6.90E+17,19/1/2016 23:59,ArianaGrande,I love you more  https://t.co/cHvNzYsokj
6.90E+17,20/1/2016 0:02,ArianaGrande,I love youuuuu sh https://t.co/3VS450RX9n
6.90E+17,20/1/2016 0:04,ArianaGrande,goodnight bbdoll https://t.co/l5HX0TTOzg
6.90E+17,20/1/2016 19:53,ArianaGrande,for a limited time only ~ yummy fragrance #frankiebyarianagrande ~ https://t.co/SlxkmxqhBO  https://t.co/4Xy6HmFbop https://t.co/1OzXE2nPtz
6.90E+17,20/1/2016 23:09,ArianaGrande,I love you I love you  https://t.co/eiqlTaT9VH
6.90E+17,20/1/2016 23:12,ArianaGrande,omg absolutely lmao https://t.co/b9EPlGOVds
6.90E+17,20/1/2016 23:14,ArianaGrande,wow WHY are y'all so sweet......... I love you  https://t.co/kFGRl0Tbjo
6.90E+17,20/1/2016 23:15,ArianaGrande,I love you more  https://t.co/nxxbGITcn2
6.90E+17,20/1/2016 23:17,ArianaGrande,k bbs gtg for now I love you
6.90E+17,20/1/2016 23:36,ArianaGrande,lol no
6.90E+17,20/1/2016 23:40,ArianaGrande,"not today satan !!!!!! gtg finish this music &amp; live my cute, drama free life !!"
6.90E+17,20/1/2016 23:44,ArianaGrande,almooosst https://t.co/6HobWZjNiu
6.90E+17,21/1/2016 3:36,ArianaGrande,@lorde you know how it goez
6.90E+17,21/1/2016 3:37,ArianaGrande,love love love love love
6.90E+17,21/1/2016 4:47,ArianaGrande,but I dooooooo tho. my poor bb ðŸŒ rip sweet angel.  https://t.co/Iugey0prcm
6.90E+17,21/1/2016 10:19,ArianaGrande,sweet dreamsss https://t.co/0LK7DrkW1x
6.90E+17,21/1/2016 22:08,ArianaGrande,"baby dontcha know all of them tears gon come &amp; go
baby you jus gotta make up your mind
that every little thing is gonna be alright"
6.91E+17,22/1/2016 17:09,ArianaGrande,start your day off right and watch this ten times https://t.co/qso91BS7c1
6.91E+17,22/1/2016 17:55,ArianaGrande,#frankiebyarianagrande finally available in the uk! limited edition yum here https://t.co/nKbW1qCpQ7
6.91E+17,23/1/2016 5:33,ArianaGrande,I'm so proud of my best friend Aaron Simon Gross. My heart is exploding rn.
6.91E+17,24/1/2016 22:49,ArianaGrande,my favorite photo. my aunt Judy with Gloria Steinem!! (two queeeents indeed) https://t.co/XkFppOjK88
6.92E+17,25/1/2016 6:30,ArianaGrande,I am dead. @madonna thank you for the spanking &amp; the banana. #rebelheart #foreverâ€¦ https://t.co/EOGR2QYb34
6.92E+17,25/1/2016 8:00,ArianaGrande,HAPPY BIRTHDAY TO THE MOST WONDERFUL SOUL @frankiejgrande
6.92E+17,25/1/2016 19:50,ArianaGrande,I have no words ðŸ’œ @madonna #unapologeticbitch https://t.co/NwdLfETm22
6.92E+17,25/1/2016 20:14,ArianaGrande,last one (probably not actually) https://t.co/BwjCdN3pJC
6.92E+17,25/1/2016 23:20,ArianaGrande,"hogwarts, diagon alley, gringots.... it's all too much @universalorl my ðŸ’œ can't take much more âš¡ï¸"
6.92E+17,26/1/2016 2:44,ArianaGrande,thank you so much @disneyworld for making @frankiejgrande's 7th birthday so special. https://t.co/sU4Vfhb5i4
6.92E+17,27/1/2016 12:44,ArianaGrande,seriously considering changing my name and moving away after realizing a day later that I misspelled Gringotts..........
6.92E+17,27/1/2016 21:11,ArianaGrande,Just posted a video https://t.co/V6EjLj6lqf
6.92E+17,27/1/2016 21:11,ArianaGrande,Just posted a video https://t.co/j4XwKKIOUS
6.93E+17,29/1/2016 3:11,ArianaGrande,"""your life is so fucking weird"" ~ @brilovelife"
6.93E+17,29/1/2016 3:12,ArianaGrande,"""but forreal tho"" ~ @iamskot"
6.93E+17,29/1/2016 3:12,ArianaGrande,"""how do you spell astronaut?"" ~ @iamskot"
6.93E+17,29/1/2016 3:12,ArianaGrande,i love @brilovelife @iamskot @youngastronaut
6.93E+17,29/1/2016 11:05,ArianaGrande,staaaaapppp itttt â™¡  https://t.co/klJtnmls32
6.93E+17,29/1/2016 20:19,ArianaGrande,pause I got every username wrong brb
6.93E+17,29/1/2016 21:27,ArianaGrande,"finally available in more locations! #frankiebyarianagrande check out 
@ulta_beauty @macys @bonton
@boscovs and @shopstagestores online xo"
6.93E+17,29/1/2016 22:10,ArianaGrande,and for my canadian babes ~ finally #frankiebyarianagrande in stores @shopprsdrugmart. I love you.
6.93E+17,29/1/2016 22:12,ArianaGrande,that's the update for now âœ¨
6.93E+17,30/1/2016 7:08,ArianaGrande,"36m. all beautiful, sweet and funny. grateful every day for your love, bb loves."
6.93E+17,30/1/2016 7:10,ArianaGrande,i love you i love you i love you i love you
6.94E+17,30/1/2016 21:39,ArianaGrande,my uk babes crashed the website so @fragranceexpert created a new one that may be able to handle the love of my bbs~ https://t.co/ARMenzvrbp
6.94E+17,31/1/2016 23:58,ArianaGrande,keep it cominnnnnnn ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§
6.94E+17,1/2/2016 19:20,ArianaGrande,happy feb â™¡
6.94E+17,2/2/2016 2:10,ArianaGrande,this is one of my favorite tweets ever  https://t.co/ldLlelEpad
6.94E+17,2/2/2016 2:16,ArianaGrande,i miss you more https://t.co/eUyicXBpBE
6.94E+17,2/2/2016 2:17,ArianaGrande,"my bbs love me (i adore you much more, take my word) https://t.co/T2rTx1CwI8"
6.94E+17,2/2/2016 2:20,ArianaGrande,as long as you know i'm not trying to torture you lmao ~ i'll share more!!! i love sharing w you &amp; being excited w u https://t.co/3zXPyt2FNd
6.94E+17,2/2/2016 2:28,ArianaGrande,love you more  https://t.co/nyNLkhen8X
6.94E+17,2/2/2016 2:29,ArianaGrande,i love you i love you  https://t.co/AbiDYmHUON
6.95E+17,3/2/2016 17:55,ArianaGrande,.@LipsyLondon my babes are gonna love this. thank you so much. â™¡
6.95E+17,3/2/2016 18:14,ArianaGrande,top secret @iHeartRadio @RepublicRecords https://t.co/1yzHMqjKCA
6.95E+17,3/2/2016 18:40,ArianaGrande,I can't wait. â™¡ https://t.co/Eqq988d2mb
6.97E+17,9/2/2016 23:04,ArianaGrande,they're a little while away still but they're coming bbs https://t.co/sc9CsCwIyo
6.97E+17,9/2/2016 23:04,ArianaGrande,is this real life or  https://t.co/8d0WvTXwcr
6.97E+17,9/2/2016 23:05,ArianaGrande,love you sweetness https://t.co/PoLSEfwIGX
6.97E+17,9/2/2016 23:07,ArianaGrande,I can't believe this trended wtf âœ¨ I'm honored and excited and I love you and I promise to deliver. workin on it all https://t.co/CDctGSGqjt
6.97E+17,9/2/2016 23:11,ArianaGrande,working but I love you &amp; you know that so hush Ãƒlbert  https://t.co/3rw6DTR3Y5
6.97E+17,9/2/2016 23:13,ArianaGrande,love &amp; misses https://t.co/EwEiDFVVxj
6.97E+17,9/2/2016 23:14,ArianaGrande,the most  https://t.co/9vaESnMX2i
6.97E+17,9/2/2016 23:14,ArianaGrande,love you  https://t.co/JzD2rr20lR
6.97E+17,9/2/2016 23:15,ArianaGrande,I love you more  https://t.co/C5iADw6EsE
6.97E+17,9/2/2016 23:15,ArianaGrande,my babies  https://t.co/x2m92oMyVB
6.97E+17,9/2/2016 23:16,ArianaGrande,love you I miss you  https://t.co/ItOW5tlQyD
6.97E+17,9/2/2016 23:19,ArianaGrande,I love you more  https://t.co/9Oxu9EEqY4
6.97E+17,9/2/2016 23:20,ArianaGrande,take all of it my sweeeeeeeeets  https://t.co/JeysPRmmlO
6.97E+17,9/2/2016 23:22,ArianaGrande,lmao I love you too soooooo much  https://t.co/uk7IVwRrzx
6.97E+17,9/2/2016 23:27,ArianaGrande,miss you ðŸ‘¼ðŸ¼ https://t.co/rfrusM7An8
6.97E+17,9/2/2016 23:28,ArianaGrande,love you so much more  https://t.co/NENk8pCTbU
6.97E+17,9/2/2016 23:35,ArianaGrande,sweet dreams ðŸŒ§ https://t.co/VHZ52bFoeb
6.97E+17,9/2/2016 23:35,ArianaGrande,I love you morrrre https://t.co/JM5PwJ1VWV
6.97E+17,9/2/2016 23:36,ArianaGrande,ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§ love you babes. I'll talk to you soon.
6.97E+17,10/2/2016 16:32,ArianaGrande,#RockinRioLisboa OlÃ¡ Lisboa ! I canâ€™t wait to see you on May 29th at Rock in Rio-Lisboa!!
6.98E+17,11/2/2016 22:27,ArianaGrande,here love  https://t.co/c14wZJcjFw
6.98E+17,11/2/2016 22:28,ArianaGrande,I love you  https://t.co/wOgnglNhJP
6.98E+17,11/2/2016 22:28,ArianaGrande,hi my sweets  https://t.co/E03j92ivXR
6.98E+17,11/2/2016 22:35,ArianaGrande,aaaaaaand crying bye  https://t.co/YdH5Om539E
6.98E+17,11/2/2016 22:39,ArianaGrande,omg i smiled the whole time. i love this so so much. thank you babes. https://t.co/wLOs24HKcO
6.98E+17,11/2/2016 22:42,ArianaGrande,I LOVE YOU TOO https://t.co/PHoyKwoQzX
6.98E+17,11/2/2016 22:43,ArianaGrande,sweetest. missing y'all / hmt.  https://t.co/nwzCFV8onC
6.98E+17,11/2/2016 22:44,ArianaGrande,ðŸŒ¨ðŸŒ¨ðŸŒ¨ my baby's in town  https://t.co/UMJ3J6xr5e
6.98E+17,11/2/2016 22:44,ArianaGrande,love you both  https://t.co/zFBHmrNvtu
6.98E+17,11/2/2016 22:45,ArianaGrande,I love you more  https://t.co/jFYcZvt0n0
6.98E+17,11/2/2016 22:48,ArianaGrande,miss youuuu https://t.co/h4KRwhujiC
6.98E+17,11/2/2016 22:49,ArianaGrande,one of my favs ðŸŒ§ðŸŒ§ðŸŒ§ https://t.co/GIcsFHPWwR
6.98E+17,11/2/2016 22:51,ArianaGrande,my fingers aren't nearly efficient enough to respond to as many of you as I'd like in one sitting. but know i'm loving you for all eternityðŸŒ§
6.99E+17,14/2/2016 20:19,ArianaGrande,happy Cat Valentine's Day (I don't think I'll ever not say that) â™¡
6.99E+17,14/2/2016 20:21,ArianaGrande,love you love you love you lil valentines
6.99E+17,14/2/2016 20:34,ArianaGrande,you're welcome https://t.co/Pz57K3Fr0h
6.99E+17,14/2/2016 20:34,ArianaGrande,also
6.99E+17,14/2/2016 20:44,ArianaGrande,@horansbxtera what the fuck is on my head? and IS THAT A CHAIN AROUND MY NECK ?
6.99E+17,14/2/2016 20:45,ArianaGrande,@ilysmarigrande ily more
6.99E+17,14/2/2016 20:45,ArianaGrande,@Dynamiteariana hi baby love
6.99E+17,14/2/2016 20:46,ArianaGrande,@perfectsariana and I'm sorry my shirt???? ...............
6.99E+17,14/2/2016 20:47,ArianaGrande,@boocaprincesses love you princesses
6.99E+17,14/2/2016 20:47,ArianaGrande,@biebsecrvts it's such a shocking image. I was on the floor when an old friend tagged me in it ages ago. bout time I shared it.
6.99E+17,14/2/2016 20:48,ArianaGrande,"@activegrande IT SAYS ""ARIANA'S 7TH BIRTHDAY"" ................"
6.99E+17,15/2/2016 18:19,ArianaGrande,being in Zoolander 2 for a total of 10 seconds literally completed my life. coolest experienceâ€¦ https://t.co/QFwFgsIfWT
6.99E+17,15/2/2016 20:46,ArianaGrande,1 yr since 1 of my fav vids came out! thank u to everybody who participated in creating it&amp; everyone who showed love https://t.co/1qAxg0O9ei
6.99E+17,16/2/2016 2:44,ArianaGrande,love you  https://t.co/zVdQ3VNvmn
6.99E+17,16/2/2016 2:44,ArianaGrande,just about sums me up  https://t.co/D3vDx8lluJ
6.99E+17,16/2/2016 2:48,ArianaGrande,love you love you love you  https://t.co/XfGsZmPhh3
6.99E+17,16/2/2016 2:48,ArianaGrande,thank you!!!!! certainly an achievement.  https://t.co/epxJcXlIjt
7.00E+17,17/2/2016 20:00,ArianaGrande,give in to love â™¡ or live in fear
7.00E+17,17/2/2016 20:32,ArianaGrande,let's revive Rent in my living room @LizGillies.
7.00E+17,17/2/2016 20:32,ArianaGrande,"I can now cross ""tweet Rent lyrics"" off my list of campiest things I'll ever do"
7.00E+17,17/2/2016 20:55,ArianaGrande,"to do today:
rid this cold,
watch Rent 6 times,
eat twice my weight in popcorn. â˜ï¸ https://t.co/UCW4cs8oBw"
7.00E+17,17/2/2016 21:24,ArianaGrande,immediately. I'll teleport.  https://t.co/dC7PaFQaN8
7.00E+17,18/2/2016 1:38,ArianaGrande,"my god, she is so inspiring. what an incredible woman. https://t.co/yuLoT3pQU5"
7.01E+17,19/2/2016 19:54,ArianaGrande,same https://t.co/7DYCZ4ptfy
7.01E+17,19/2/2016 22:43,ArianaGrande,@tattooedminaj this tweet is 6 yrs old. I was a fan of his work. I am most definitely not a fan of his after what we're hearing about today.
7.01E+17,19/2/2016 22:44,ArianaGrande,My heart is with @KeshaRose. ðŸ’œ
7.01E+17,20/2/2016 19:56,ArianaGrande,Friday night was lit and by lit I mean terrifying because we hiked on foot to the Manson murder house bye
7.01E+17,20/2/2016 20:01,ArianaGrande,@whoisfancy are your lungs ok bb
7.01E+17,20/2/2016 20:01,ArianaGrande,@ddlovato and by lit we mean everyone shat themselves
7.01E+17,20/2/2016 20:09,ArianaGrande,baaaaaby https://t.co/pY3D05pmAE
7.01E+17,20/2/2016 20:10,ArianaGrande,that face....... he will never be dethroned.  https://t.co/ZS5QJ6lZ7w
7.01E+17,20/2/2016 20:12,ArianaGrande,my dogs provide the most impeccable reaction pics https://t.co/vItAYkR2oc
7.01E+17,20/2/2016 20:14,ArianaGrande,accurate  https://t.co/aRSGV9J8jx
7.01E+17,20/2/2016 20:15,ArianaGrande,omg. just so stressed.  https://t.co/sk3vTLiZs9
7.01E+17,20/2/2016 20:16,ArianaGrande,my too bb  https://t.co/KDKDIIEkHj
7.01E+17,20/2/2016 20:16,ArianaGrande,my previous album covers look great here  https://t.co/tRTcWkVneX
7.01E+17,20/2/2016 20:17,ArianaGrande,w h o a  https://t.co/tVORUznuqj
7.01E+17,20/2/2016 20:19,ArianaGrande,love youuuuu more ðŸ™ˆ #ReadyForA3  https://t.co/blnMH93nD7
7.01E+17,20/2/2016 20:20,ArianaGrande,you should get that checked out bb https://t.co/IaOSPxqG4v
7.01E+17,20/2/2016 20:21,ArianaGrande,I'll share some â˜•ï¸ ok snap today to hold you over â™¡  https://t.co/5T938uZSDh
7.01E+17,20/2/2016 20:22,ArianaGrande,this is utterly terrifying  https://t.co/x4EzHKIHAW
7.01E+17,20/2/2016 20:27,ArianaGrande,love you â˜•ï¸
7.01E+17,20/2/2016 20:41,ArianaGrande,"realizing I have 60m on insta like......
â™¡ thank you so much everybody for the love!!!!
that's aâ€¦ https://t.co/zcqSFZ22k6"
7.01E+17,20/2/2016 21:07,ArianaGrande,wooooooow. I love y'all thank you. it's coming! â˜ï¸ https://t.co/mjxpoel2cy
7.01E+17,20/2/2016 21:12,ArianaGrande,I honestly want an oil painting of this in my home https://t.co/Uvtf4mZz82
7.01E+17,20/2/2016 21:12,ArianaGrande,I know you have v little patience left but I appreciate it so much. your excitement is killing me! it's almost ready &amp; I love u #ReadyForA3!
7.01E+17,21/2/2016 4:13,ArianaGrande,"@buterascoach how tf y'all make that so fast??????!!! also...... ""cate"".......  I love you wyd"
7.02E+17,22/2/2016 22:41,ArianaGrande,"don't need permission
made my decision 
to test my limits 
ðŸ’­"
7.02E+17,24/2/2016 0:08,ArianaGrande,The most courageous act is still to think for yourself. Aloud. â€” Coco Chanel https://t.co/I5chP7oOJR
7.02E+17,24/2/2016 0:45,ArianaGrande,"â€œThey said, â€œYou are a savage and dangerous woman.â€ I am speaking the truth. And the truth is savage and dangerous.â€ - Nawal El-Saadawi â™¡ â™¡"
7.03E+17,24/2/2016 19:03,ArianaGrande,"german bbs~ #frankiebyarianagrande is out now online at @parfuemerie_douglas! and in stores shortly.... more soon, my loves #limitededition"
7.03E+17,24/2/2016 19:54,ArianaGrande,"A wise woman wishes to be no one's enemy; a wise woman refuses to be anyone's victim. -
Maya Angelou ðŸŒ™ https://t.co/jX1efbAobS"
7.03E+17,25/2/2016 2:58,ArianaGrande,damn. crashed already. that's love. we're fixing!!! please check back in a little.
7.03E+17,25/2/2016 17:04,ArianaGrande,morning my babes â™¡ excited for today !
7.03E+17,26/2/2016 8:30,ArianaGrande,1 year ago was the opening night of the honeymoon tour! thank you from the bottom of my heart to everyone who came &amp; was a part. I love you!
7.03E+17,26/2/2016 19:47,ArianaGrande,hi @nbcsnl pinch me
7.04E+17,27/2/2016 22:47,ArianaGrande,be on the look out for a tiny bit of â˜•ï¸ each day ..... love you
7.04E+17,28/2/2016 23:18,ArianaGrande,"I'm locked n loaded 
completely focused 
my mind is open 
â™¡"
7.04E+17,28/2/2016 23:18,ArianaGrande,"don't need no hold up
takin control of 
this kinda moment ...."
7.04E+17,29/2/2016 22:40,ArianaGrande,somethinnnn bout somethinnnn bout somethinn bout you
7.04E+17,1/3/2016 0:31,ArianaGrande,.@lipsylondon launch is tomorrow! thank you so much for having me be a part of this i know my bbs overseas will love https://t.co/cDo9JHL7ww
7.04E+17,1/3/2016 1:41,ArianaGrande,"37m babes !! don't know what I'd do without y'all. I love you, I appreciate you.... thank you for continuously inspiring me."
